Exam_ID,FIRST_NAME,LAST_NAME,GENDER,STATE_PROVINCE,BIRTH_DATE,Avail,ATSIH
580437,Bryan,Kerrie,F,VIC,16-Jul-76,PM,
580553,Mary,Sriram,M,VIC,26-Jul-68,AM,
580622,Anita,Russell,F,VIC,29-Feb-84,AM,
581074,Darren,Mehnaz,M,VIC,20-Aug-77,PM,
581278,Frederick,Anna,F,VIC,12-Feb-67,PM,
581401,Kingston,Alex,M,VIC,12-Mar-52,AM,
581518,Christopher,Deborah,F,VIC,25-May-63,AM PM,
581528,Pieter,Mostafa,F,VIC,1-Jan-57,AM,
581589,Louise,Rebecca,F,VIC,25-Aug-63,AM,
581676,Margaret,Po,M,VIC,2-Oct-53,AM,
581935,Ramy,Peter,F,VIC,21-Mar-63,PM,
582484,Shamile,Adri,F,VIC,10-Feb-78,PM,
582485,Chian,Songmei,M,VIC,31-May-80,PM,
588253,Claire,Lisa,F,VIC,9-Mar-64,PM,
588274,James,Pubudu,M,VIC,9-Dec-52,AM,
588506,Clare,Ah Chuan,F,VIC,9-Sep-70,AM,
588863,John,Jenny,F,VIC,1-Mar-59,PM,
589074,Philomena,Cora,F,VIC,12-May-64,AM,
589209,Christina,Penuel,M,VIC,18-Feb-67,PM,
589534,Philip,Patrick,F,VIC,26-Jun-62,AM,
589573,Reddy,Saddam,M,VIC,28-Jul-64,PM,
589665,Paul Leslie,Lesley,M,VIC,5-Jan-55,AM,
590039,Loong,Henry,F,VIC,21-Nov-63,PM,
590403,Anna,Sophie,M,VIC,27-Jul-56,AM PM,
590440,May,Wing Kit,M,VIC,28-Feb-68,PM,
590685,Patricia,Selsea,F,VIC,30-Jun-64,AM,
591010,Winsome,Barbara,M,VIC,30-Sep-70,AM PM,
591011,Sameera Perera,Kamlesh,F,VIC,13-Jan-58,AM,
591821,Huy,Gordon,F,VIC,28-Nov-79,AM,
592593,Ka Ho,Wing Wo,F,VIC,5-Apr-73,AM,
593369,Micaela,Susan,F,VIC,12-Sep-77,PM,
593421,Simone,Helen,M,VIC,17-Mar-77,AM,
593868,Prudence,Helen,F,VIC,24-Jan-61,PM,
594099,Jeanette,Anne-Marie,F,VIC,8-May-55,AM,
594197,Arvind,David,M,VIC,16-Mar-73,AM,
594229,Yuk-Ching,Anoopam,F,VIC,30-Nov-69,AM,
594985,Cesarina,Fiona,F,VIC,10-Aug-64,AM PM,
594986,Foong Lien,Nalin,F,VIC,22-Oct-69,PM,
595595,Douglas,Maureen,M,VIC,25-Sep-58,AM,
595642,Derelle,Jennifer,F,VIC,20-Aug-57,AM,
595824,Agas,Suzane,M,VIC,18-Apr-66,AM,
595965,Nidhi,Lynda-Rose,F,VIC,20-Oct-84,AM PM,
596006,Theodore,Lindsay,F,VIC,14-Sep-54,PM,
596414,Sa,Adam,M,VIC,29-Jul-84,AM,
597225,Li-Mei,Michael,F,VIC,22-Jul-65,PM,
597852,Christyanne,Nicholas,M,VIC,2-Apr-54,AM,
597857,Michael,Luz,F,VIC,5-Feb-72,AM PM,
597866,Ursula,Jianhua,M,VIC,23-Feb-63,PM,
597982,Andrew,Kara,F,VIC,6-Jan-57,AM,
598055,Jane,Jennifer,M,VIC,1-Dec-61,AM,
598417,Onyekachi,Cecile,F,VIC,29-May-71,AM,
599109,Kenneth,Gary,F,VIC,10-Jan-56,PM,
599190,Peter,Tatiana,M,VIC,26-Sep-57,PM,
600227,Theresia E,Simon,M,VIC,19-Oct-66,PM,
600274,Dolathrai,Catherine,F,VIC,15-Nov-63,PM,
600488,Michael,Tak Yu,M,VIC,8-Oct-69,AM,
600606,Sharath,Alexandra,M,VIC,14-May-74,AM,
600996,Jhi Hao Mark,Ting Kong,M,VIC,27-Nov-79,AM,
601246,Kristina,Stanley,F,VIC,25-May-66,PM,
601959,Roshdy Salama,Gianni,F,VIC,1-Jul-52,AM,
602088,Majid,Sue-Lyn,F,VIC,13-May-68,AM,
602214,John,Peter,M,VIC,9-Jul-65,PM,
602223,Azar,Paul,F,VIC,27-May-84,AM PM,
602286,John,Ricardo,M,VIC,30-Aug-69,PM,
602293,Kwong Eric,Hazel,M,VIC,11-Sep-61,PM,
602908,Anna,An,M,VIC,7-Oct-67,PM,
603012,Marie,Katrina,M,VIC,18-Jul-59,AM,
603092,David,Charlotte,M,VIC,30-Jan-65,PM,
603343,Stella,Ignazio,F,VIC,29-Mar-56,PM,
603972,Chaitanya,Hilary,M,VIC,27-Mar-80,AM,
604113,Jose,Wan Chin Jennifer,F,VIC,14-May-67,AM PM,
604735,Carter,Nakedi,F,VIC,5-May-69,AM,
604747,James,Minh,M,VIC,9-Jan-74,PM,
605302,Naing,Jennifer,F,VIC,10-Apr-74,PM,
605767,John,Nazma,F,VIC,26-Jul-69,PM,
606050,Hyok,George,M,VIC,3-Sep-62,PM,
606217,Rhian,Jayasuriya,M,VIC,3-Nov-61,AM,
607001,Christine,Yanandum,F,VIC,27-Jul-69,AM,
607116,Richard,Barbara,M,VIC,10-Feb-82,PM,
607624,Suneth Saliya,Chrishanthie,M,VIC,21-Jun-62,AM,
608187,Wil,Anne,F,VIC,20-Sep-75,AM,
609325,Rothwen Alexandra,Kerenza,M,VIC,4-Aug-51,AM PM,
609726,Leisa,Maged Nabil Samy,M,VIC,9-Aug-76,AM,
609906,Arundathy,Vani,F,VIC,30-Apr-80,AM,
610348,Braj,Griselda,M,VIC,22-Mar-83,AM,
610856,Kate,Judith,F,VIC,17-Jun-69,AM,
611094,Amitha,Paul,M,VIC,23-Nov-85,AM PM,
611153,Patrick,Tan,F,VIC,28-Jan-61,AM,
611307,Richard,Naomi,M,VIC,29-Jun-68,PM,
612064,Anne,Colin,M,VIC,20-Dec-66,PM,
612369,Lang,Lourice,M,VIC,3-Oct-68,AM,
612502,Stephen,Peter,M,VIC,16-May-72,PM,
613800,Therese,Brendan,M,VIC,28-Nov-58,PM,
615290,Erin,Rachelle,M,VIC,8-Nov-75,AM,
615298,Peter,Joanne,F,VIC,30-Sep-60,PM,
616306,Mark Tsei,Yi-Lee,F,VIC,5-Jun-69,AM,
617017,Yi Ming,Bernard,M,VIC,6-Feb-61,AM,
617523,Katherine,Guy,M,VIC,11-Mar-59,AM,
617747,Kathryn,Clodagh,F,VIC,9-May-70,AM,
619134,To Sammy,Stephen,F,VIC,12-Sep-70,AM,
622302,Joseph,John,M,VIC,2-Jul-74,AM,
500138,Hwan,Sally,M,WA,20-Feb-69,PM,
500381,Robin,Ilya,M,WA,29-Jan-64,PM,Y
501019,Ayobami,Mary,F,WA,2-Jan-81,PM,Y
501266,William,Sharifuddin,M,WA,3-Sep-65,PM,Y
501375,Margaret Sinclair,Jonathan,M,WA,12-Jul-68,PM,Y
501783,Louise,Prashanthy,M,WA,28-Oct-60,PM,
502037,Jung Yong,Joseph,M,WA,8-Sep-71,PM,
502266,Chand,Oladeji,F,WA,14-Jan-71,PM,
502300,Wan,Win,M,WA,18-Apr-74,AM PM,Y
502450,Ann,Daniel,F,WA,4-Jun-67,PM,
502504, Rokeya,Jacinta,F,WA,2-May-72,AM,
502507,Y,Maria,M,WA,15-Sep-69,AM,
502508,Kian Chung,Natalia,M,WA,2-Jan-68,AM PM,Y
503264,Roy John,Deirdre,M,WA,18-Jul-50,AM,
503630,John,Mai,F,WA,7-Jun-72,AM,
503640,Joyce,Dawn,F,WA,17-Mar-80,AM,
507783,Lorraine,Heather,F,WA,9-Sep-80,AM,
513768,Kenneth,Belinda,F,WA,21-Nov-68,AM,
514558,Krishna Reddy,Aaron,F,WA,10-Jun-71,PM,
515954,Denton,Nicole,M,WA,4-May-73,AM PM,Y
516263,Vincent,Tsz Bun,M,WA,29-Oct-57,AM,
516473,Marie,Patrick,M,WA,13-Jul-77,PM,
516544,Yael,Matthew,M,WA,3-Jul-59,AM,
516573,Susan Kathleen,Henson,M,WA,27-Mar-59,PM,
517198,Ross,Ellen,M,WA,11-Jan-71,AM,
518015,Adegbola,Kimaleen,M,WA,17-Jun-58,PM,
518408,Aster,Pervaiz,M,WA,10-Mar-63,PM,
519900,Marie,Kathryn,F,WA,18-Jan-65,AM PM,
520185,Reddy,Katie,M,WA,13-Jun-68,PM,
520594,Wei,Albert,M,WA,11-May-78,PM,
520888,Warwick,Daniel,M,WA,19-Jul-64,PM,
520932,Johanna,Nicholas,M,WA,2-Jul-65,AM,
521160,Huu Duc,David,M,WA,7-Dec-66,AM,
530023,Maree,Vassili,F,WA,15-May-52,PM,
530147,Stephanie,Sarah,M,WA,16-Dec-79,AM,
530159,Winston,Chee,F,WA,23-Jul-79,PM,
530450,Nguyen Hong,Alan,F,WA,4-Aug-64,AM PM,
530485,Elizabeth,Bharti,M,WA,16-May-65,PM,
530803,Chih-Yueh,Michael,F,WA,16-Jan-79,AM PM,
530820,Lai Ching,Christopher,F,WA,17-Sep-67,PM,
531344,Jacqueline,Tanya,F,WA,15-Dec-72,AM,
531393,Jeremy,Dragica,F,WA,13-Dec-86,AM,
531758,Owen,Ignatius,F,WA,12-Aug-80,PM,
532025,George,Murali,F,WA,12-Sep-68,AM,
532287,Matthew,James,M,WA,26-Sep-81,PM,
532318,Kimberly,Lai Cheung,F,WA,12-Dec-83,AM,
532453,Anne,Adrian,M,WA,24-Jan-63,AM,
532608,Seng-Soon,Kambiz,F,WA,21-Jul-64,PM,
532648,Rasaq,Gavin,M,WA,1-Dec-70,AM,
532931,Govindarao,Hapuhennedige,F,WA,7-Dec-74,AM,
532976,Lynne,Thushtika,F,WA,9-May-62,PM,
533210,Kay Kwong,Sudatta,F,WA,17-Jul-60,PM,
533584,Allin,Erin,M,WA,4-Apr-65,PM,
533686,David,John,F,WA,26-Sep-65,AM,
533699,Islam,Magdalena,M,WA,16-Sep-66,PM,
534102,Leanne,Elisabeth,F,WA,9-Dec-70,AM,
534110,Robert C,David,F,WA,5-Feb-65,AM,
534269,Tee Kiong,Kit Wing,F,WA,14-Oct-63,PM,
534496,Cuong,Michelle,F,WA,23-Aug-84,PM,
534551,Samsia,Nishari,M,WA,19-Jul-76,AM PM,
534644,Cemira,Allan,F,WA,10-Mar-75,PM,
534829,Susan Anne,Sanjeev,F,WA,17-Feb-72,AM,
535020,Hoda,Johan,F,WA,12-Feb-85,AM PM,
535036,Stewart,Jason,M,WA,17-May-52,AM,
535070,Andy,James,F,WA,1-Sep-83,AM,
541093,Celia,Yanhong,M,WA,25-Oct-74,PM,
543775,Robert,Hung-Wai,F,WA,16-Sep-58,AM,
544004,Anthony,Roger,F,WA,22-Jul-56,PM,
544183,Charles,Jocelyn,M,WA,31-Dec-63,AM,
544569,Danelia,Thomas,M,WA,19-Dec-80,AM,
544846,Christina,Nyree,M,WA,15-Feb-74,PM,
545506,Andrew,Sumeet,F,WA,9-Nov-64,PM,
546384,Lindsay,Peter,M,WA,20-Jun-70,AM,
546392,Elisabeth Marie,Eben,M,WA,2-Oct-58,AM,
546569,Ellen,Sapna,F,WA,17-Jul-71,PM,
546623,Alexander,Cang,M,WA,17-Mar-52,AM,
546641,Ali Jawad,Maggie,M,WA,27-Jun-64,AM,
546651,Charles,Wai,M,WA,11-Jan-67,PM,
547638,Thambugala,Tracey,F,WA,2-Apr-74,AM,
547686,Shannon,Robert,F,WA,13-Feb-73,AM,
547916,Sandra,David,F,WA,3-Feb-79,PM,
548764,Ali Akber,Libin,M,WA,31-Jan-69,PM,
549292,Annette Margaret,Kwai,F,WA,31-May-67,AM PM,
549586,Edwin C,Joanne,M,WA,10-Nov-70,AM,
550156,Therese,Gunninder,F,WA,3-Apr-62,PM,
550168,Mair,Anne,M,WA,4-Sep-67,PM,
550282,Alastair,Faizal,M,WA,18-Apr-73,AM,
550380,Joseph,Melanie,M,WA,19-Oct-57,PM,
550573,Helen,Sheeper,M,WA,16-Jun-52,PM,
550622,Kuhalya,Ann,F,WA,17-Nov-87,AM,
550700,John,Karen,M,WA,3-Dec-58,AM PM,
550776,Ann Lizbeth,Naomi,F,WA,7-Jan-71,AM,
550784,Lee,Sara,M,WA,15-Apr-66,PM,
551390,Kevin,Samantha,F,WA,15-May-71,PM,
551429,Singh,Cecilia,F,WA,22-May-58,PM,
551448,Kevin,Katriona,M,WA,23-May-79,AM,
551978,Anna,Thi,M,WA,1-Aug-84,AM,
552465,Danielle,Catherine,M,WA,21-Nov-73,PM,
552501,Hany,Reyhaneh,F,WA,10-Dec-75,PM,
552729,Mariusz,Jo,M,WA,12-Nov-81,PM,
552869,Majella,Kelly,M,WA,6-Jan-51,PM,
552937,Gunamangala Maithri,Graham,F,WA,3-Apr-57,AM,
553047,Benjamin,Bhuvaneshwar,M,WA,5-May-81,AM,
553221,Narelle,Fionna,M,WA,23-Nov-76,AM PM,
553245,Paris,Sumera,F,WA,18-Feb-78,AM,
553340,Jacqueline,Roslyn,F,WA,25-Mar-74,AM,
554190,Chaminda Sisila Kuma,Hema,F,WA,22-Jun-58,PM,
554209,John M,Dene,F,WA,24-Jun-64,AM,
554222,Ho Wai,Meindert,F,WA,17-Oct-67,PM,
554815,Joanne,Paul,F,WA,10-Mar-77,PM,
555433,M,Ian,M,WA,1-Aug-65,AM,
555968,Damon,Loc,F,WA,1-Sep-78,PM,
556245,Belinda,Richard,F,WA,26-Dec-66,PM,
556252,James,Ruth,F,WA,20-Mar-61,PM,
557773,Samuel,David,M,WA,22-Jan-57,PM,
557942,Suthahar,Alastair,M,WA,13-May-67,AM,
558808,Jessica,Colin,F,WA,27-Aug-85,PM,
559036,Christopher,Shamini,M,WA,17-Mar-69,PM,
559315,Amos,Pascualina,M,WA,22-Sep-75,PM,
559546,Nyan,Suhanthini,M,WA,19-Jun-79,PM,
559549,Gary,Neil,M,WA,19-Aug-56,AM,
559599,Felicity,Cameron,F,WA,21-Jun-57,PM,
560193,Thomas,Sanet,F,WA,28-Dec-74,PM,
560655,Louise,Samer,M,WA,25-Dec-71,AM,
560944,Edwin,Sheau Wen,M,WA,18-Jan-61,AM,
561048,Siew Wai,Maxhem,M,WA,19-Feb-60,PM,
561286,Charles L,Victoria,M,WA,22-Oct-60,AM PM,
561652,Brian,Jill,M,WA,10-Jul-60,AM,
562057,Bryan,Amy,M,WA,10-Aug-79,PM,
562092,Jamie,Louis,M,WA,25-Jan-76,PM,
562135,Benjamin,Garry,M,WA,21-Oct-73,AM,
562337,Lukas,Fariba,M,WA,18-Aug-72,AM,
562919,Tomasz,Angela,F,WA,2-Jun-76,AM,
562956,Louise,Shingai,M,WA,22-Jul-62,AM,
563054,Anna,Paul,F,WA,27-Mar-82,PM,
563121,Glenn,Asim,F,WA,1-Feb-66,AM,
563319,Sajid,Robert,M,WA,1-Nov-76,AM PM,
563571,Chui-Mei,Melliza,F,WA,14-Aug-71,PM,
564456,Milward,Angela,M,WA,18-Apr-69,AM,
564589,Keith,Shamim,M,WA,27-Aug-61,AM,
564608,Brendan,Salven,F,WA,17-Mar-61,PM,
564724,Kit Yuk,Yin,F,WA,17-Nov-68,PM,
565065,Douglas,Radovan,M,WA,20-Jul-69,PM,
565161,Timothy Stephen,Ka,F,WA,1-Jun-63,AM PM,
565557,Johannes,Danielle,M,WA,4-Feb-68,PM,
566350,Ghazaleh,Timothy,F,WA,27-Jul-76,AM PM,
567072,Helen,Thieu,F,WA,9-May-73,AM,
567088,Mary,David,M,WA,20-Dec-66,PM,
568750,Soe Soe,Nathaniel,M,WA,7-Dec-66,AM,
568989,Quang,Hung,F,WA,7-Nov-67,AM PM,
569623,Mina,Annabel,M,WA,1-Oct-74,AM,
570171,Michael Christopher,John,M,WA,13-Oct-71,AM,
570194,R,Rajendra,F,WA,29-May-65,AM PM,
570992,Mandy,Catriona,F,WA,9-Mar-76,PM,
571991,Carol,Su Lin,M,WA,27-Mar-64,PM,
572170,Marie,Tam,M,WA,3-Feb-66,AM PM,
572655,Clifford,Sameh,M,WA,7-Apr-74,PM,
572728,Ruhunage,Veronica,M,WA,9-Mar-76,PM,
573349,Rao,Wing Yee,F,WA,1-Jan-65,AM,
573352,Louise,Covan,F,WA,1-Dec-66,AM PM,
573898,Louise,Titus,F,WA,28-Apr-60,AM PM,
574156,Alexander,Savka,F,WA,29-Nov-56,AM,
574701,Ashwini,Margaret,M,WA,29-Sep-73,AM PM,
574764,Kathryn,Maria,M,WA,8-Dec-78,PM,
575044,Anna,Alexandros,M,WA,25-Apr-80,PM,
575942,Paige,Vira,M,WA,21-Jun-83,AM PM,
575944,Anthony,Richard,M,WA,16-Mar-70,PM,
576832,Maree,Emily,F,WA,24-Feb-68,PM,
577208,Jin Key,William,M,WA,11-Oct-69,AM,
577428,Mary,Ian,M,WA,14-Sep-63,AM,
577584,Elizabeth,Meredith,F,WA,12-Apr-63,PM,
578086,Elizabeth,Susan,F,WA,31-Jan-58,AM,
578343,Allison,Oliver,F,WA,28-Feb-67,AM,
578906,Anne,Annette,F,WA,19-Oct-61,PM,
579401,Nicole,Sanaa,F,WA,19-Apr-64,PM,
580032,Lyndon,Tuan,M,WA,16-Jan-67,AM,
588547,Elizabeth,Maree,M,WA,13-Oct-56,AM PM,
589087,Anne,Suzanne,F,WA,24-Oct-75,AM,
589377,Desmond,Temba,F,WA,19-Aug-65,AM PM,
589817,Joseph,Luke,F,WA,4-Sep-61,AM,
589921,Marlene,Anthony,F,WA,15-May-74,AM PM,
590453,Ann,Amgad,F,WA,20-Sep-63,AM,
591324,Elizabeth,MD.  Shawkat,F,WA,11-May-67,PM,
592368,Kate,Wendy,F,WA,1-Sep-56,PM,
592946,Brian,Lincoln,F,WA,28-Apr-60,AM PM,
593186,Stephanus,Vivian,M,WA,7-May-66,AM,
593846,Boon,Abu Hasan,F,WA,9-Jun-73,PM,
594060,Adrian,Takavada,M,WA,10-Dec-72,AM,
594136,Latha,Solange,M,WA,15-Feb-58,AM,
594842,Anjum,Naing,M,WA,5-Jan-66,AM,
594843,Steve,Alison,F,WA,13-Mar-82,AM PM,
594877,Kathryn,Susan,M,WA,31-Aug-84,AM,
595078,Fiona,Julian,M,WA,9-Oct-80,AM,
595360,Okon,Tanja,F,WA,21-Sep-65,PM,
595605,Lalith,Dana-Mihaela,M,WA,29-Jan-79,PM,
596716,J,Azad,F,WA,18-Nov-65,PM,
598063,Harold,Ashwin,M,WA,21-Jul-69,AM,
598299,Lai Shan,Michael,F,WA,15-Nov-76,PM,
599323,Christopher,Marlo,F,WA,4-Feb-75,PM,
599500,Paul,Raja,F,WA,3-Aug-52,AM,
599919,Raj,Mahdod,F,WA,18-Jan-62,AM,
602334,Mitra,Leanne,M,WA,15-Jan-79,PM,
602702,Davina,Lok Man,M,WA,9-Jul-68,PM,
603465,Anne,Nicole,F,WA,9-Sep-70,PM,
603735,Kirsten,Zora,F,WA,17-Oct-72,PM,
603741,Kim,Hiluf,M,WA,2-Jan-73,AM PM,
604632,Mohamed Ali Hamad,Barbra,M,WA,11-Apr-64,AM,
606129,Jakobus,Peng,F,WA,16-Mar-62,AM,
606283,Sathyan,Catherine,M,WA,12-Oct-75,AM,
606444,Stephen,Carita,F,WA,14-Mar-62,PM,
606781,Robert,Diana,M,WA,18-Jul-60,AM,
606811,John,Michael,F,WA,2-Mar-57,PM,
607239,Dib,Carlos,F,WA,30-Jun-59,AM,
610069,Wing Keung,David,F,WA,21-Jan-78,AM,
610078,Foster,Jacob,M,WA,11-Aug-70,AM,
613319,R W M C,Cathy,F,WA,8-Aug-70,PM,
616287,William,Modupe,M,WA,29-Dec-58,PM,
621182,Emmanuel,Xuesong,M,WA,2-Aug-73,AM PM,
